id,price
101231,7125630.499245022
101232,7797344.305550239
101233,2887412.107657363
101234,1252844.7744905453
101235,2680956.474839712
101236,3662353.4045782597
101237,6407677.754142311
101238,3511028.35584223
101239,3104852.5495872926
101240,2934361.6960729174
101241,1167724.0839662505
101242,3252406.232045426
101243,3576158.7960824254
101244,2500748.1156095965
101245,1953977.4194965195
101246,5813617.637656958
101247,2718085.437080153
101248,5978759.843020556
101249,6878764.394480661
101250,7623718.534129998
101251,12985779.920284973
101252,3308884.372669041
101253,1784904.2733174693
101254,3092134.291662738
101255,7728740.003815702
101256,3910604.460042913
101257,2781763.186731327
101258,18355665.89186406
101259,4268011.697584579
101260,4310607.913602467
101261,2525819.608729317
101262,6097389.3892613035
101263,1622439.5751576687
101264,3063879.0490857097
101265,6533776.214559264
101266,2293568.3395097232
101267,3395638.4567871257
101268,4801760.428749913
101269,2720224.827506206
101270,4262254.0812713
101271,9001823.35605533
101272,5348283.774082313
101273,3669981.8408155795
101274,8582226.63776283
101275,4202140.264882761
101276,3819660.9132628487
101277,2601128.539953767
101278,3319233.176534039
101279,4759515.260426899
101280,6655213.456404496
101281,6100239.0495404
101282,4066904.908248491
101283,6922038.206900487
101284,1826561.9546101592
101285,8946779.67276348
101286,3673737.370565145
101287,1179795.367739651
101288,3054858.6090810853
101289,5170075.83877938
101290,5321566.742888543
101291,6206216.642127325
101292,4568447.672256184
101293,2189044.428770898
101294,4119918.399278814
101295,12872965.931684826
101296,1586206.7284432559
101297,2835789.754692876
101298,3634766.98174023
101299,12818814.870727034
101300,3829661.165933031
101301,2447669.474122036
101302,4230851.915657504
101303,5089191.62367641
101304,1320926.8905935492
101305,5172880.069647093
101306,2801087.6419752724
101307,5467676.895130495
101308,4438860.990135599
101309,4595706.714079621
101310,5573757.23354591
101311,1909606.365507082
101312,5436203.933532314
101313,5480288.755091989
101314,1070014.218765927
101315,6652015.63244951
101316,4436314.61093709
101317,645149.847553322
101318,2119883.402624045
101319,2691631.5371174654
101320,6885698.167902894
101321,6190470.278279546
101322,8446127.435899397
101323,3848508.4768436565
101324,2572596.552440928
101325,5544741.62056662
101326,2264667.4322986957
101327,2614973.074882851
101328,2238197.988001665
101329,3525097.0468334295
101330,2552537.7135737026
101331,4551280.169082549
101332,18181385.466444377
101333,2064584.3295021753
101334,10364101.898633843
101335,4310472.211918433
101336,4880162.850279402
101337,3545886.3262910903
101338,1448003.16343238
101339,5066896.3890293045
101340,8513283.01502827
101341,4470461.149741622
101342,6132894.774223894
101343,5330741.4095954625
101344,2117005.4776873942
101345,3721397.262125686
101346,5067435.041132897
101347,4847382.69281721
101348,5150283.239337985
101349,1497582.5067906247
101350,11177756.427126732
101351,2598052.745223534
101352,8354605.679775347
101353,5506445.6736275675
101354,1509475.611449418
101355,1576100.3734978808
101356,1642416.7540276179
101357,2445061.1738195554
101358,5102923.457401766
101359,3506459.461543781
101360,9458942.295545654
101361,4351031.702267311
101362,2105963.8371604024
101363,5970680.345371372
101364,4304515.806572953
101365,4120929.5477038813
101366,2840532.902298867
101367,4078283.1493710354
101368,6593733.925434527
101369,4084152.529210298
101370,3757239.7420379026
101371,3719845.846172592
101372,2301837.0849547456
101373,2777415.655492046
101374,1630272.6551777665
101375,2715255.1016553915
101376,2467905.0448053805
101377,7921533.989071596
101378,2605997.8087555636
101379,5424921.280468139
101380,1702382.3291301897
101381,2646051.0487179384
101382,2005188.4290761657
101383,2410239.379877213
101384,2160181.813373456
101385,1459548.6200156447
101386,5274236.31186566
101387,977382.4349361677
101388,2085599.210248631
101389,4850940.4896338135
101390,7702752.23804525
101391,7680917.461511408
101392,2912260.838759061
101393,2413523.3549911166
101394,14065931.526155544
101395,4030290.054938032
101396,2206004.2195130833
101397,4397975.406308423
101398,10887132.279644875
101399,5042559.705898876
101400,6502959.156556846
101401,10860432.804078912
101402,3942580.017668064
101403,4362784.030747284
101404,4400875.747726598
101405,3263547.9765232503
101406,3208546.6713704364
101407,6054231.569635827
101408,7322052.388244108
101409,1712849.7772194047
101410,2439936.8909838274
101411,3447837.4412185764
101412,4770841.38111359
101413,5260505.697691966
101414,1848868.7536844453
101415,3050944.768087985
101416,4821860.486183323
101417,5676420.595402782
101418,3176106.1063804324
101419,2014531.999434675
101420,2355711.7259723963
101421,9760163.526732517
101422,3664429.681333083
101423,7977423.833142819
101424,1768952.728749536
101425,3223635.84572671
101426,5179297.011425043
101427,9735959.534576437
101428,4839080.398447732
101429,7879690.756750167
101430,2381858.950372199
101431,1454435.8446859128
101432,4393508.092670825
101433,2883774.2704593455
101434,4212407.539657502
101435,4844574.497537336
101436,3591928.3131024432
101437,3819074.916350412
101438,9108828.896661637
101439,3727325.922455433
101440,9553327.072856858
101441,2954083.4061349574
101442,5779871.845524148
101443,1887197.7556618892
101444,3414822.613976838
101445,4138251.377317641
101446,7944889.54184578
101447,4168676.9278616454
101448,10317215.783746583
101449,1331254.5383023045
101450,5110566.492777308
101451,6703253.870030322
101452,5859707.047290152
101453,4891141.57168409
101454,1947246.2000222201
101455,2108788.431111362
101456,3130176.497391353
101457,4329027.1721179895
101458,2356313.70758516
101459,7124629.086057235
101460,5530126.688201628
101461,2638931.6401922144
101462,3362207.389741286
101463,4254057.789636498
101464,1608466.6466426593
101465,13392620.350949956
101466,1004879.4201571393
101467,10796431.66442889
101468,5502305.081300659
101469,4354450.389878359
101470,2823507.3609910435
101471,5398477.24183612
101472,4293769.010502779
101473,3742559.6999203935
101474,3387005.943334046
101475,30848126.908739477
101476,1491767.0635863738
101477,8538659.298842728
101478,2586747.7881786665
101479,3249418.796266978
101480,1766431.3421749792
101481,3822111.1611868134
101482,1280570.6174791104
101483,2029228.5761951895
101484,3046820.7400996336
101485,3711472.1953865937
101486,2254965.693327949
101487,3609096.5452883546
101488,3365889.1466928218
101489,4166535.327570796
101490,2200340.7469973555
101491,5023268.986736751
101492,4421723.899628815
101493,3713733.4149844777
101494,5328744.942159301
101495,5880665.237054457
101496,4652296.779499769
101497,6270663.984560629
101498,4748757.392113347
101499,10560812.205244023
101500,3651479.8773811823
101501,16046044.720586073
101502,1335069.170229721
101503,7976797.779389512
101504,1897675.397087532
101505,6146031.309852101
101506,5660590.339672995
101507,10723722.097831324
101508,1789132.4036532238
101509,3988553.9126513605
101510,17003216.849079303
101511,4261616.244249641
101512,5839501.920095987
101513,3163985.587150546
101514,2856912.879264422
101515,4146284.08759129
101516,4931168.614481494
101517,3069177.140240173
101518,2236967.5682659913
101519,814518.832553382
101520,2607043.2175259204
101521,5138714.15880589
101522,3367924.01102345
101523,3684768.443588369
101524,1567467.8739135116
101525,4090645.000078519
101526,4600131.426293082
101527,5534163.278406003
101528,2601812.661808949
101529,1805598.240102798
101530,8938901.927301345
101531,8229327.130394204
101532,2466618.3631054503
101533,3043276.7158823847
101534,1908524.7524795788
101535,6308256.806097022
101536,1856565.3356017203
101537,4477232.7518681465
101538,5546768.6609958885
101539,5976789.5456886105
101540,2509754.427230918
101541,3992206.505628443
101542,1687703.6527305234
101543,2752133.6978098727
101544,1932524.011086711
101545,6503930.379197963
101546,9734834.222067498
101547,1942427.0436026412
101548,4390402.714016814
101549,4882507.14389007
101550,5538145.704807392
101551,9430346.994904611
101552,3477592.3569926033
101553,2403923.696161172
101554,6691285.423530167
101555,2597839.1910539153
101556,5157166.145157488
101557,4738778.5560035845
101558,5246248.9314416535
101559,5452655.875282438
101560,13920134.61047844
101561,1607393.8709759451
101562,2393564.245516916
101563,1428898.0138580804
101564,5340468.798282551
101565,5351023.354618351
101566,3034067.1828723922
101567,1969466.95259024
101568,1659351.8866909777
101569,16633822.4427432
101570,4330543.076739189
101571,6323672.890362906
101572,4087653.5254677664
101573,1869042.859209748
101574,1016930.7543375033
101575,6564790.013360745
101576,4784166.0781871965
101577,4218956.332270203
101578,2936449.498129707
101579,6983674.004856237
101580,4545714.060817752
101581,1721150.5497550068
101582,2130410.079561806
101583,2108392.4019796867
101584,4077913.436525576
101585,5294208.48043542
101586,5556246.872624168
101587,1505690.0272582048
101588,3389101.373072749
101589,5412797.076145288
101590,10060571.253339143
101591,6705184.472271587
101592,8572207.368715027
101593,2577803.4653000697
101594,1250091.4905026692
101595,3054390.4458843516
101596,1815257.045620589
101597,2759960.622168206
101598,5426852.458937811
101599,12110992.159573082
101600,2755841.074295343
101601,8246188.940134551
101602,11532973.699688539
101603,6585930.709097402
101604,4190511.1995095895
101605,1930325.7020103077
101606,2595931.352489737
101607,2614343.7414974514
101608,7112382.703656837
101609,9051920.666299457
101610,4427542.16721066
101611,3202541.8559742584
101612,3683818.1519121295
101613,3529578.5972012407
101614,3262328.629865362
101615,3262701.146308093
101616,2649334.6214677966
101617,2779916.376551688
101618,4400959.9999183
101619,3278310.1918319915
101620,3932236.6584479725
101621,4430583.462057719
101622,1061959.6522267214
101623,6180715.280273814
101624,2037852.6057529876
101625,5661667.099158484
101626,5149375.204502596
101627,5235140.113268835
101628,6141177.389906665
101629,5200781.261067185
101630,21349235.18579718
101631,6519659.188425349
101632,6975556.002725197
101633,15277914.786919221
101634,3373678.088558026
101635,2480357.2366397874
101636,9309694.469930114
101637,7323494.291880948
101638,3754019.656380388
101639,4049445.764544167
101640,4340051.252831308
101641,4993730.405697343
101642,1176991.3932459338
101643,10343274.465856506
101644,7374838.405507181
101645,6469244.294454435
101646,17305101.856149342
101647,2011605.597036322
101648,8221716.805814628
101649,4282186.381961703
101650,5967104.8325060075
101651,6207096.513930808
101652,7883635.804250863
101653,8368851.858292387
101654,3024640.5319647086
101655,6942275.65078367
101656,5760244.2074166685
101657,3800729.8860788355
101658,6148982.437660997
101659,2429647.9433130194
101660,2188408.9321758593
101661,2260185.4821354584
101662,3363963.951759822
101663,6131197.5145116
101664,3909488.4589566593
101665,3509659.165966218
101666,3835000.5455686226
101667,9106799.692785416
101668,1221385.8908179607
101669,2757885.2264708844
101670,2519906.8793038973
101671,2784968.762764499
101672,3696394.1332101054
101673,4411121.499274357
101674,1941160.4761642674
101675,4597427.2500088615
101676,5753415.79797949
101677,3012023.099830556
101678,8104384.911792924
101679,3933658.6393488203
101680,3692684.477362518
101681,3307532.645160507
101682,2214578.275340632
101683,4849401.760179281
101684,3700356.478367718
101685,7578529.048955988
101686,3376827.4743405036
101687,5708671.554262955
101688,3156276.1024896554
101689,3032475.540574262
101690,5509400.848871626
101691,3351844.5099065546
101692,4695632.008215618
101693,3295851.8910156703
101694,2709588.375303866
101695,4809459.89087407
101696,4833048.709980408
101697,7496842.459016585
101698,3984797.1844766033
101699,1873281.1560237813
101700,10962485.016192764
101701,15972582.740096088
101702,2306255.119295769
101703,1626765.225309999
101704,5425973.120742167
101705,4942210.125174244
101706,2422728.1851008353
101707,1721634.9710755514
101708,8517471.20854516
101709,2222471.8585868925
